College Name,College Address,College Contact,College Rating,College Likes,College Follow
Colleges Nepal,"Putalisadak (1.07 mi)
Kathmandu, Nepal",01-4239740,4.6,"115,579 people like this","131,977 people follow this"
CollegesNepal,Education,pattern error,pattern error,282 people like this,284 people follow this
PRIME COLLEGE,"Khusibun, Nayabazar (0.51 mi)
Kathmandu, Nepal 44611",01-4361690 Ext 4390072,4.5,"19,642 people like this","22,568 people follow this"
Calvary Chapel Bible College Nepal,"1,074 people follow this",pattern error,pattern error,pattern error,pattren error
USEF-Nepal EducationUSA Advising Center,"Gyaneswor (1.43 mi)
Kathmandu, Nepal",01-4414598,pattern error,"101,689 people like this","100,958 people follow this"
Premier Schools and Colleges Exhibition Nepal,"22,140 people follow this",pattern error,pattern error,pattern error,pattren error
Nepal Medical College,01-4911008,"www.nmcth.edu
",pattern error,"3,043 people like this","3,071 people follow this"
Nepal Ayurved Medical College and Teaching Hospital,"Bhansar area (54.39 mi)
Birgunj 44300",051-529373,4.3,"2,084 people like this","2,088 people follow this"
IT-College Nepal,Website,pattern error,pattern error,826 people like this,826 people follow this
"Informatics College, Nepal","Kamal Marga, Kamalpokhari (1.04 mi)
Kathmandu, Nepal 44600",+977-1-4412929 / 4420054,3,"1,129 people like this","1,126 people follow this"
Don Bosco Institute/College - DB ThechoNepal,"donbosco.edu.np
",School,4.7,"1,359 people like this","1,355 people follow this"
"College of medical sciences(CMS/CoMS), Bharatpur, Nepal","www.cmsnepal.edu.np
",College & University,pattern error,"4,227 people like this","4,239 people follow this"
Nepal Medical College,"www.nmcth.edu
",Organization,pattern error,850 people like this,848 people follow this
All-In-Nepal,"Thamel (0.38 mi)
Kathmandu, Nepal 00977",01-2297356,4.1,"2,110 people like this","2,109 people follow this"
Nepalese Student Association of The City College of New York,"160 Convent Ave (7,526.59 mi)
New York, New York 10031",+1 347-471-7333,5,557 people like this,561 people follow this
"Balkumari college Narayanghart,Chitwan, Nepal.","www.balkumaricollege.edu.np
",Education,pattern error,"4,591 people like this","4,659 people follow this"
Manasarovar Academy Nepal,"Boudha (3.24 mi)
Kathmandu, Nepal G.P.O Box No. 10062",01-4486847,pattern error,827 people like this,834 people follow this
Smart Study Australia Nepal,319 people follow this,pattern error,5,pattern error,pattren error
"Rajarshi Janak Campus, Janakpur_Nepal","Janakpur_Nepal (2,090.26 mi)
Janakpur 45600",,4.3,"1,774 people like this","1,809 people follow this"
Nepal Academy of Tourism and Hotel Management (NATHM),"Rabi Bhawan, Kalimati P.O.Box 4715 (1.67 mi)
Kathmandu, Nepal 00977","www.nathm.edu.np
",4.5,"18,162 people like this","18,143 people follow this"
