College Name,College Address,College Contact,College Rating,College Likes,College Follow,College Website,College Type,Open Hours
Colleges Nepal,"Putalisadak (1.07 mi) Kathmandu, Nepal Get Directions",01-4239740,4.6,"116,864 people like this","135,056 people follow this",www.collegesnepal.com,College & University,Hours 9:00 AM - 5:00 PMOpen Now
Maya Group Of Colleges Nepal,"Nepal (3,402.88 mi) Janakpur Get Directions",981-7601221,5,528 people like this,538 people follow this,mayagroup.org.in,College & University,Hours Always Open
Colleges Nepal,Not Found,Not Found,Not Found,3 people like this,3 people follow this,Not Found,Comedian,Not Found
PRIME COLLEGE,"Khusibun, Nayabazar (0.51 mi) Kathmandu, Nepal 44611Get Directions",01-4361690 Ext 4390072,4.5,"19,668 people like this","22,586 people follow this",www.prime.edu.np,College & University · School,Hours 6:00 AM - 5:00 PMOpen Now
Premier Schools and Colleges Exhibition Nepal,Not Found,Not Found,Not Found,"22,151 people like this","22,129 people follow this",www.afairs.com/microsite/pse,Education,Not Found
Nepal Mega College,Not Found,01-5705488,Not Found,"15,857 people like this","15,847 people follow this",www.nepalmegacollege.edu.np,College & University,Not Found
WLC College Nepal,Not Found,01-4782063,Not Found,"4,573 people like this","4,572 people follow this",www.wlccollege.edu.np,College & University,Not Found
CollegesNepal,Not Found,Not Found,Not Found,281 people like this,283 people follow this,www.collegesnepal.com/cn,Education,Not Found
Colleges In Nepal,Not Found,Not Found,Not Found,227 people like this,229 people follow this,Not Found,Organization,Not Found
Nepal College of Management,"Dhobighat,Lalitpur (2.78 mi) Patan, Nepal 44600Get Directions",01-5188353,4.2,"19,284 people like this","19,291 people follow this",www.ncm.edu.np,Community College,Opens tomorrowClosed Now
Miss Colleges Nepal,"Putalisadak (1.07 mi) Kathmandu, Nepal Get Directions",01-4429333,4.8,"14,544 people like this","14,543 people follow this",Not Found,Education · Organization,Not Found
Rungta - R1 College Information Center Nepal,"Bagbazar Road (1.07 mi) Kathmandu, Nepal 44600Get Directions",985-1207452,5,"10,099 people like this","10,098 people follow this",rungta.ac.in,School,Hours Always Open
IT-College Nepal,Not Found,Not Found,Not Found,829 people like this,828 people follow this,www.itcollegenepal.com,Website,Not Found
The SET Council | St. Xavier's College Nepal,Not Found,984-9949163,5,"2,548 people like this","2,542 people follow this",Not Found,Education,Hours Always Open
"Campion College - Kathmandu, Nepal","kupondole,lalitpur (1.62 mi) Lalitpur, Nepal Get Directions",01-5521753 Ext 5531432,4.2,"13,959 people like this","13,960 people follow this",cgeducation.com.np/campion_college.php,High School · Community College,Hours Always Open
Nepal College of Travel and Tourism Management(NCTTM),Not Found,Not Found,4.3,Not Found,Not Found,Not Found,Not Found,Not Found
Kantipur Engineering College,"Dhapakhel (5.48 mi) Lalitpur, Nepal 44600Get Directions",Not Found,4.5,"19,960 people like this","19,975 people follow this",kec.edu.np,College & University · Engineering Service,Hours 7:00 AM - 3:15 PMCloses in 25 minutes
Precious National Academy & College Nepal,Not Found,01-4353290,Not Found,"1,159 people like this","1,154 people follow this",www.preciouscollege.edu.np,Education,Not Found
Modern Nepal College [MNC],"Sorhakhutte, Bahati Pokhari, Buddha Tole Marg, Nayabazar (0.48 mi) Kathmandu, Nepal 44600Get Directions",01-4355304,4.7,"2,851 people like this","2,860 people follow this",www.mncollege.edu.np,College & University,Hours 8:00 AM - 5:00 PMOpen Now
Nepal Medical College,Not Found,01-4911008,Not Found,"3,094 people like this","3,123 people follow this",www.nmcth.edu,College & University,Not Found
Sowa Rigpa International College - Nepal,"Ward No. 15, Gokarneshwor Municipality, Arubari, Jorpati Height (4.17 mi) Kathmandu, Nepal Get Directions",4914082,4.6,"1,071 people like this","1,120 people follow this",www.sorigcollegenepal.com,Community College,Not Found
Nepal Engineering College,NEC Marga (8.05 mi) Bhaktapur 977Get Directions,01-5221006,Not Found,"1,887 people like this","1,882 people follow this",www.nec.edu.np,College & University · School,Opens at 7:30 PMClosed Now
Nepal Kasthamandap SS/College,Not Found,01-5224038,5,"4,707 people like this","4,705 people follow this",www.kasthamandapcollege.edu.np,Education,Not Found
Calvary Chapel Bible College Nepal,"Thasikhel (3.42 mi) Lalitpur, Nepal Get Directions",Not Found,Not Found,"1,088 people like this","1,079 people follow this",www.ccbcnepal.com,School,Hours 9:00 AM - 3:30 PMCloses in 40 minutes
"National Law College ( NaLC ), Nepal","Sanepa Height (253.19 mi) Lalitpur, Nepal Get Directions",01-5013093,Not Found,"6,779 people like this","6,754 people follow this",www.nalcnepal.com,College & University,Not Found
Nicholson College Nepal,Not Found,984-1334522,Not Found,"1,074 people like this","1,075 people follow this",nicholson.edu.np,School · College & University,Not Found
Nepal Tourism and Hotel Management College,Not Found,Not Found,Not Found,"3,893 people like this","3,903 people follow this",www.nthmc.edu.np,Community College,Not Found
Mesoyios College Nepal,Not Found,Not Found,Not Found,Not Found,Not Found,Not Found,Not Found,Not Found
"Premier College, New Baneshwor,Kathmandu, Nepal",Not Found,Not Found,Not Found,"2,468 people like this","2,466 people follow this",www.premiercollege.edu.np,College & University,Not Found
"Informatics College, Nepal","Kamal Marga, Kamalpokhari (1.04 mi) Kathmandu, Nepal 44600Get Directions",+977-1-4412929 / 4420054,3,"1,126 people like this","1,123 people follow this",www.islington.edu.np,Community College,Hours 10:00 AM - 5:00 PMOpen Now
