College Name,College Address,College Contact,College Rating,College Likes,College Follow
Colleges Nepal,"Putalisadak (1.07 mi)
Kathmandu, Nepal",01-4239740,4.6,"115,588 people like this","131,989 people follow this"
CollegesNepal,Education,pattern error,pattern error,281 people like this,283 people follow this
PRIME COLLEGE,"Khusibun, Nayabazar (0.51 mi)
Kathmandu, Nepal 44611",01-4361690 Ext 4390072,4.5,"19,643 people like this","22,569 people follow this"
Calvary Chapel Bible College Nepal,"1,074 people follow this",pattern error,pattern error,pattern error,pattren error
USEF-Nepal EducationUSA Advising Center,"Gyaneswor (1.43 mi)
Kathmandu, Nepal",01-4414598,pattern error,"101,689 people like this","100,958 people follow this"
Premier Schools and Colleges Exhibition Nepal,"22,139 people follow this",pattern error,pattern error,pattern error,pattren error
Nepal Medical College,01-4911008,"www.nmcth.edu
",pattern error,"3,045 people like this","3,073 people follow this"
Nepal Orphans Home,Nonprofit Organization,pattern error,pattern error,"3,412 people like this","3,326 people follow this"
Maya Universe Academy,"Byas 4 (64.32 mi)
Tanahun, Nepal 33900",981-4117106,4.8,"7,216 people like this","7,159 people follow this"
Nepal Ayurved Medical College and Teaching Hospital,"Bhansar area (54.39 mi)
Birgunj 44300",051-529373,4.3,"2,084 people like this","2,088 people follow this"
Ski and Snowboarding Foundation Nepal,"Sachetan Marga-34, New Baneshwor (2.46 mi)
Kathmandu, Nepal","www.skisnowboardnepal.com
",5,"7,995 people like this","8,017 people follow this"
"National Medical College & Teaching Hospital, Birgunj, Nepal","National Medical College & Teaching Hospital (54.92 mi)
Birgunj 44300",051-524320,4.1,"8,768 people like this","8,794 people follow this"
IT-College Nepal,Website,pattern error,pattern error,826 people like this,826 people follow this
Shechen Monastery Nepal,"Boudha (3.17 mi)
Kathmandu, Nepal","www.shechen.org
",pattern error,"5,209 people like this","5,461 people follow this"
All-In-Nepal,"Thamel (0.38 mi)
Kathmandu, Nepal 00977",01-2297356,4.1,"2,110 people like this","2,109 people follow this"
Nepal Medical College,"www.nmcth.edu
",Organization,pattern error,850 people like this,848 people follow this
Manasarovar Academy Nepal,"Boudha (3.24 mi)
Kathmandu, Nepal G.P.O Box No. 10062",01-4486847,pattern error,827 people like this,834 people follow this
Don Bosco Institute/College - DB ThechoNepal,"donbosco.edu.np
",School,4.7,"1,359 people like this","1,355 people follow this"
"College of medical sciences(CMS/CoMS), Bharatpur, Nepal","www.cmsnepal.edu.np
",College & University,pattern error,"4,227 people like this","4,239 people follow this"
Nepalese Student Association of The City College of New York,"160 Convent Ave (12,112.88 km)
10031 New York, New York",+1 347-471-7333,5,557 people like this,561 people follow this
Smart Study Australia Nepal,319 people follow this,pattern error,5,pattern error,pattren error
"College of Biomedical Engineering and Applied Sciences, Nepal","854, Dhana Ganesh, Handigaun, Kathmandu (1.53 mi)
Kathmandu, Nepal 44600",01-4441467,4.6,"4,045 people like this","4,034 people follow this"
"Balkumari college Narayanghart,Chitwan, Nepal.","www.balkumaricollege.edu.np
",Education,pattern error,"4,591 people like this","4,659 people follow this"
Modern Nepal College [MNC],"Sorhakhutte, Bahati Pokhari, Buddha Tole Marg, Nayabazar (0.48 mi)
Kathmandu, Nepal 44600",01-4355304,4.7,"2,804 people like this","2,813 people follow this"
WLC College Nepal,"4,582 people follow this",pattern error,pattern error,pattern error,pattren error
Premier Schools and Colleges Exhibition Nepal,"22,139 people follow this",pattern error,pattern error,pattern error,pattren error
Nepal Medical College,01-4911008,"www.nmcth.edu
",pattern error,"3,045 people like this","3,073 people follow this"
"Campion College - Kathmandu, Nepal","kupondole,lalitpur (1.62 mi)
Lalitpur, Nepal",01-5521753 Ext 5531432,4.1,"13,956 people like this","13,957 people follow this"
"National Law College ( NaLC ), Nepal","Sanepa Height (253.19 mi)
Lalitpur, Nepal",01-5013093,pattern error,"6,447 people like this","6,428 people follow this"
Nepal Engineering College,"1,836 people follow this",pattern error,pattern error,pattern error,pattren error
Nepal College of Travel and Tourism Management(NCTTM),"Ratopul (1.85 mi)
Kathmandu, Nepal 00977",+977-4465930,4.3,"11,588 people like this","11,554 people follow this"
"New Horizon College,Butwal, Nepal",071562451,"www.newhorizon.edu.np
",5,"6,190 people like this","6,199 people follow this"
Precious National Academy & College Nepal,"www.preciouscollege.edu.np
",Education,pattern error,"1,162 people like this","1,157 people follow this"
ISMT College,"Tinkune,Gairigaun (2.86 mi)
Kathmandu, Nepal 44600","www.ismt.edu.np
",4.5,"288,024 people like this","287,776 people follow this"
King's College,"69,768 people follow this",pattern error,4.3,pattern error,pattren error
Quest International College,"74,559 people follow this",pattern error,4.2,pattern error,pattren error
Atossc Nepal Pvt. Ltd. - College Search,"Putalisadak (1.01 mi)
Kathmandu, Nepal 44605",01-4242631,4.9,"22,201 people like this","22,179 people follow this"
Nepal Tourism and Hotel Management College,"3,876 people follow this",pattern error,pattern error,pattern error,pattren error
ICHM Nepal - A College for Professional,"9,467 people follow this",pattern error,3.9,pattern error,pattren error
Softwarica College of IT & E-commerce,"314,579 people follow this",pattern error,4.7,pattern error,pattren error
Kantipur Engineering College,"19,856 people follow this",pattern error,4.5,pattern error,pattren error
Rungta - R1 College Information Center Nepal,"10,124 people follow this",pattern error,5,pattern error,pattren error
Nicholson College Nepal,"1,059 people follow this",pattern error,pattern error,pattern error,pattren error
